   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,  rank, 
   X98712 ,    10,    10,    10,    10,     88,    100,    200,      0.809,     0, 
   X85218 ,    --,     8,     8,     6,     85,    100,    200,      0.686,     1, 
   X95682 ,     9,    10,    10,     8,     78,    100,    186,      0.653,     2, 
   X80597 ,     8,     8,     8,     6,     93,    100,    171,      0.628,     3, 
   X95488 ,    10,     9,    10,     9,    100,     87,    158,      0.618,     4, 
   X82724 ,     9,     6,    --,     8,     59,     80,    175,      0.443,     5, 
   X78135 ,     8,     8,     4,     6,     84,     85,    167,      0.427,     6, 
   X68975 ,     5,     5,    --,    --,     87,     77,    143,      0.344,     7, 
   X69395 ,     7,     5,     8,    --,     72,     69,     90,      0.220,     8, 
   X61863 ,     7,     6,     6,     8,     55,     64,     73,      0.145,     9, 
