   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,  rank, 
   X98712 ,    0.850,    0.864,    0.778,    0.889,    0.727,    0.773,    0.864,      0.809,     1, 
   X85218 ,       --,    0.545,    0.444,    0.222,    0.545,    0.773,    0.864,      0.686,     2, 
   X95682 ,    0.650,    0.864,    0.778,    0.556,    0.364,    0.773,    0.727,      0.653,     3, 
   X80597 ,    0.450,    0.545,    0.444,    0.222,    0.818,    0.773,    0.545,      0.628,     4, 
   X95488 ,    0.850,    0.727,    0.778,    0.778,    0.909,    0.545,    0.364,      0.618,     5, 
   X82724 ,    0.650,    0.318,       --,    0.556,    0.182,    0.364,    0.636,      0.443,     6, 
   X78135 ,    0.450,    0.545,    0.111,    0.222,    0.455,    0.455,    0.455,      0.427,     7, 
   X68975 ,    0.100,    0.136,       --,       --,    0.636,    0.273,    0.273,      0.344,     8, 
   X69395 ,    0.250,    0.136,    0.444,       --,    0.273,    0.182,    0.182,      0.220,     9, 
   X61863 ,    0.250,    0.318,    0.222,    0.556,    0.091,    0.091,    0.091,      0.145,    10, 
