   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X96594 ,    0.926,       --,       --,    0.939,    0.914,       --,    0.935,      0.928,      1, 
   X95735 ,       --,    0.913,    0.755,       --,       --,    0.931,    0.935,      0.917,      2, 
   X96390 ,    0.766,       --,       --,    0.939,    0.914,       --,    0.935,      0.914,      3, 
   X98059 ,    0.766,       --,    0.917,       --,    0.914,       --,    0.935,      0.913,      4, 
   X86531 ,    0.926,       --,    0.917,       --,       --,    0.857,    0.935,      0.907,      5, 
   X92949 ,       --,       --,    0.755,    0.796,    0.914,       --,    0.935,      0.902,      6, 
   X96301 ,    0.604,       --,       --,    0.796,       --,    0.931,    0.935,      0.895,      7, 
   X87002 ,    0.766,    0.610,       --,       --,    0.914,       --,    0.935,      0.887,      8, 
   X98537 ,    0.926,    0.913,       --,       --,    0.788,       --,    0.935,      0.883,      9, 
   X90449 ,       --,    0.913,       --,    0.939,       --,    0.753,    0.935,      0.873,     10, 
   X92430 ,       --,       --,    0.917,    0.939,       --,    0.739,    0.935,      0.869,     11, 
   X83038 ,    0.926,       --,    0.917,       --,       --,    0.931,    0.803,      0.866,     12, 
   X99393 ,    0.926,       --,       --,    0.796,    0.914,       --,    0.833,      0.865,     13, 
   X90236 ,    0.926,       --,       --,    0.939,       --,    0.931,    0.779,      0.855,     14, 
   X97541 ,    0.926,       --,    0.917,       --,       --,    0.931,    0.779,      0.853,     15, 
   X98889 ,    0.926,       --,       --,    0.939,       --,    0.690,    0.935,      0.853,     16, 
   X82744 ,       --,    0.610,       --,    0.796,       --,    0.797,    0.935,      0.850,     17, 
   X91663 ,       --,    0.610,       --,    0.599,       --,    0.835,    0.935,      0.847,     18, 
   X87785 ,    0.766,    0.765,       --,       --,    0.914,       --,    0.823,      0.844,     19, 
   X95489 ,       --,    0.913,    0.917,       --,    0.914,       --,    0.766,      0.840,     20, 
   X96569 ,    0.766,       --,       --,    0.599,    0.914,       --,    0.841,      0.839,     21, 
   X92925 ,       --,    0.913,    0.917,       --,       --,    0.846,    0.803,      0.836,     22, 
   X93609 ,       --,    0.913,    0.917,       --,    0.914,       --,    0.751,      0.833,     23, 
   X99319 ,    0.926,       --,       --,    0.796,    0.661,       --,    0.935,      0.832,     24, 
   X99337 ,    0.926,       --,       --,    0.939,       --,    0.931,    0.731,      0.832,     25, 
   X86069 ,    0.766,    0.765,       --,       --,       --,    0.931,    0.786,      0.831,     26, 
   X93622 ,    0.926,       --,       --,    0.401,    0.753,       --,    0.935,      0.829,     27, 
   X88996 ,    0.604,       --,       --,    0.599,    0.914,       --,    0.848,      0.829,     28, 
   X99635 ,    0.926,       --,       --,    0.939,       --,    0.931,    0.721,      0.827,     29, 
   X99253 ,    0.926,       --,       --,    0.939,       --,    0.931,    0.721,      0.827,     30, 
   X84519 ,    0.766,    0.765,       --,       --,    0.683,       --,    0.935,      0.823,     31, 
   X91936 ,    0.926,       --,    0.917,       --,    0.605,       --,    0.935,      0.823,     32, 
   X79755 ,       --,    0.610,       --,    0.599,    0.914,       --,    0.823,      0.817,     33, 
   X94292 ,    0.766,    0.913,       --,       --,    0.605,       --,    0.935,      0.809,     34, 
   X93836 ,    0.926,       --,    0.917,       --,    0.753,       --,    0.803,      0.806,     35, 
   X89173 ,    0.926,       --,       --,    0.939,       --,    0.648,    0.861,      0.802,     36, 
   X85985 ,    0.766,    0.765,       --,       --,    0.914,       --,    0.739,      0.802,     37, 
   X86356 ,    0.604,       --,       --,    0.599,       --,    0.797,    0.856,      0.794,     38, 
   X95151 ,    0.604,    0.610,       --,       --,       --,    0.931,    0.751,      0.787,     39, 
   X91053 ,       --,    0.765,    0.755,       --,       --,    0.931,    0.699,      0.787,     40, 
   X75294 ,       --,    0.407,    0.755,       --,       --,    0.931,    0.751,      0.783,     41, 
   X99304 ,    0.926,       --,       --,    0.939,       --,    0.931,    0.632,      0.782,     42, 
   X85940 ,    0.766,    0.913,       --,       --,       --,    0.863,    0.706,      0.781,     43, 
   X87080 ,       --,    0.765,    0.755,       --,       --,    0.558,    0.935,      0.780,     44, 
   X88894 ,    0.766,       --,       --,    0.939,    0.914,       --,    0.649,      0.771,     45, 
   X81614 ,       --,    0.913,    0.583,       --,       --,    0.533,    0.935,      0.770,     46, 
