STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
      0 ,   5 ,   5 ,   5 ,   5 ,  20 ,  20 ,    30
 X60691 ,   9 ,   5 ,   8 ,   4 ,  63 ,  73 ,   108
 X77945 ,   4 ,  -- ,   5 ,   6 ,  72 ,  77 ,   133
 X98235 ,   8 ,   9 ,   9 ,   8 ,  96 ,  56 ,   200
 X92986 ,   7 ,   9 ,   8 ,   8 , 100 ,  99 ,   116
 X93306 ,  10 ,   7 ,   7 ,   9 ,  97 ,  71 ,   145
 X97711 ,  10 ,  10 ,   8 ,  10 , 100 , 100 ,   139
 X88421 ,   6 ,   7 ,   5 ,   6 ,  89 ,  86 ,   156
 X72561 ,   6 ,   8 ,   7 ,   6 ,  55 ,  68 ,   137
 X67353 ,  -- ,   3 ,   7 ,   4 ,  75 ,  42 ,   167
 X61519 ,   3 ,   6 ,   8 ,   7 ,  50 ,  42 ,   136
 X91415 ,   9 ,  -- ,   8 ,  -- ,  48 ,  97 ,   156
 X64641 ,   7 ,   6 ,   5 ,   7 ,  52 ,  56 ,   144
 X80834 ,   5 ,   7 ,   7 ,   8 ,  -- ,  65 ,   130
 X66808 ,   4 ,   6 ,   6 ,  10 ,  52 ,  61 ,   118
 X79225 ,   9 ,   7 ,   6 ,   8 ,  52 ,  95 ,   135
 X78384 ,   7 ,   9 ,  -- ,   7 ,  60 ,  51 ,   200
 X94525 ,  10 ,   7 ,  10 ,   8 ,  90 ,  74 ,   174
 X95040 ,   7 ,   8 ,  -- ,   9 ,  99 ,  70 ,   150
 X76937 ,   6 ,   7 ,  -- ,   8 ,  66 ,  77 ,   151
 X73945 ,  -- ,   7 ,   8 ,   6 ,  59 , 100 ,   112
 X89318 ,   9 ,  10 ,   7 ,  10 ,  90 ,  74 ,   141
 X79252 ,   7 ,   5 ,   6 ,   6 ,  44 , 100 ,   105
 X95121 ,   7 ,  10 ,  -- ,  -- ,  95 , 100 ,   151
