   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X96709 ,    0.927,    0.912,    0.923,    0.923,       --,    0.936,    0.932,      0.930,      0, 
   X99866 ,    0.927,       --,    0.778,    0.786,    0.927,    0.936,    0.932,      0.914,      1, 
   X99437 ,    0.595,    0.912,    0.923,    0.923,    0.927,    0.936,    0.932,      0.911,      2, 
   X99200 ,    0.927,    0.912,    0.778,    0.619,    0.927,    0.936,    0.932,      0.905,      3, 
   X90707 ,    0.781,    0.749,    0.923,    0.619,    0.927,    0.936,    0.932,      0.896,      4, 
   X99367 ,    0.595,    0.912,    0.923,    0.923,       --,       --,    0.932,      0.895,      5, 
   X95546 ,    0.927,    0.418,    0.923,    0.786,    0.927,    0.936,    0.932,      0.894,      6, 
   X90438 ,    0.927,    0.912,    0.923,    0.786,    0.738,    0.936,    0.932,      0.880,      7, 
   X96081 ,    0.226,    0.749,    0.923,    0.923,    0.927,       --,    0.932,      0.866,      8, 
   X94607 ,    0.927,       --,    0.923,    0.923,    0.639,    0.936,    0.932,      0.863,      9, 
   X96148 ,    0.927,    0.255,       --,    0.923,    0.783,    0.936,    0.932,      0.857,     10, 
   X91559 ,    0.781,    0.749,    0.923,       --,       --,    0.936,    0.810,      0.851,     11, 
   X99708 ,    0.927,       --,       --,    0.923,    0.599,    0.936,    0.932,      0.849,     12, 
   X92022 ,    0.595,    0.749,    0.923,    0.239,       --,    0.936,    0.932,      0.846,     13, 
   X99775 ,    0.927,    0.418,    0.923,    0.923,    0.765,    0.838,    0.932,      0.844,     14, 
   X99213 ,    0.781,    0.588,    0.406,    0.923,    0.783,    0.936,    0.932,      0.843,     15, 
   X96954 ,    0.781,       --,    0.778,    0.786,    0.844,    0.749,    0.932,      0.842,     16, 
   X96049 ,    0.595,    0.418,    0.406,    0.923,    0.844,    0.936,    0.932,      0.837,     17, 
   X91777 ,    0.781,    0.749,    0.923,    0.923,       --,       --,    0.826,      0.834,     18, 
   X99131 ,    0.781,    0.749,    0.923,    0.786,       --,    0.936,    0.756,      0.823,     19, 
   X92428 ,    0.595,    0.588,    0.604,    0.923,    0.682,    0.936,    0.932,      0.821,     20, 
   X93574 ,    0.927,    0.749,    0.604,    0.619,    0.628,    0.936,    0.932,      0.819,     21, 
   X92741 ,    0.927,    0.418,    0.923,    0.239,    0.927,    0.936,    0.796,      0.819,     22, 
   X97015 ,    0.927,    0.418,    0.923,    0.786,    0.653,    0.863,    0.932,      0.817,     23, 
   X93135 ,    0.927,    0.912,    0.923,    0.923,    0.538,    0.815,    0.932,      0.816,     24, 
   X94358 ,    0.927,    0.588,    0.406,       --,    0.765,    0.821,    0.932,      0.815,     25, 
   X96097 ,    0.781,    0.418,    0.233,    0.923,    0.927,    0.749,    0.932,      0.814,     26, 
   X87396 ,    0.927,    0.255,    0.923,    0.417,    0.801,    0.936,    0.861,      0.813,     27, 
   X88399 ,    0.595,    0.912,    0.104,    0.417,    0.927,       --,    0.932,      0.809,     28, 
   X95567 ,    0.927,    0.912,    0.604,    0.923,    0.801,    0.779,    0.810,      0.808,     29, 
   X95619 ,    0.781,    0.418,    0.778,    0.619,    0.653,    0.936,    0.932,      0.808,     30, 
   X89047 ,       --,    0.588,    0.923,    0.037,    0.844,    0.936,    0.837,      0.806,     31, 
   X87746 ,       --,    0.588,    0.778,    0.923,    0.927,    0.740,    0.786,      0.804,     32, 
   X99731 ,    0.781,    0.912,    0.778,    0.923,    0.801,    0.554,    0.932,      0.800,     33, 
   X94250 ,    0.595,    0.912,    0.604,    0.923,    0.494,    0.936,    0.932,      0.797,     34, 
   X99990 ,    0.927,    0.749,    0.778,    0.786,       --,    0.575,    0.932,      0.795,     35, 
   X99989 ,    0.781,    0.749,       --,    0.786,    0.682,    0.711,    0.932,      0.793,     36, 
   X84793 ,    0.781,    0.418,       --,    0.786,    0.927,    0.936,    0.674,      0.793,     37, 
   X96254 ,    0.781,    0.418,    0.778,    0.239,    0.927,    0.936,    0.765,      0.792,     38, 
   X99854 ,    0.781,       --,    0.778,    0.786,    0.927,    0.838,    0.674,      0.791,     39, 
   X88403 ,    0.927,    0.418,    0.778,    0.923,    0.927,    0.936,    0.615,      0.788,     40, 
   X99053 ,    0.927,    0.912,    0.778,    0.923,    0.927,    0.936,    0.529,      0.787,     41, 
   X98125 ,    0.781,    0.912,    0.604,    0.786,    0.701,    0.659,    0.932,      0.784,     42, 
   X99409 ,    0.927,    0.912,    0.778,    0.619,    0.927,    0.514,    0.842,      0.781,     43, 
   X85055 ,    0.390,    0.912,    0.778,    0.923,    0.829,    0.749,    0.786,      0.780,     44, 
   X96911 ,       --,    0.418,    0.406,    0.923,    0.615,    0.863,    0.932,      0.779,     45, 
   X87295 ,    0.781,    0.588,    0.778,    0.619,    0.465,    0.936,    0.932,      0.776,     46, 
   X99612 ,    0.781,    0.912,    0.923,    0.786,    0.927,    0.492,    0.810,      0.775,     47, 
   X97610 ,    0.390,    0.912,    0.778,    0.923,    0.392,    0.936,    0.932,      0.773,     48, 
   X92255 ,    0.390,    0.588,    0.604,    0.239,    0.844,    0.779,    0.932,      0.773,     49, 
   X99232 ,    0.595,    0.912,    0.604,    0.417,       --,    0.936,    0.756,      0.772,     50, 
   X96403 ,    0.781,    0.912,    0.778,    0.923,    0.563,    0.801,    0.833,      0.769,     51, 
   X98698 ,    0.595,    0.912,    0.778,    0.786,    0.615,    0.863,    0.810,      0.769,     52, 
   X94308 ,    0.927,    0.588,    0.406,    0.923,    0.927,    0.636,    0.786,      0.768,     53, 
   X98734 ,    0.595,    0.912,    0.778,       --,    0.927,    0.838,    0.603,      0.763,     54, 
   X92482 ,       --,    0.912,    0.778,    0.417,    0.701,    0.609,    0.932,      0.761,     55, 
   X96713 ,       --,    0.912,    0.604,       --,       --,    0.936,    0.644,      0.760,     56, 
   X93195 ,    0.595,    0.912,    0.233,    0.923,    0.927,    0.936,    0.592,      0.759,     57, 
   X91531 ,    0.927,       --,    0.233,       --,    0.801,    0.711,    0.822,      0.759,     58, 
   X82173 ,    0.781,    0.749,    0.923,    0.417,    0.844,    0.779,    0.712,      0.757,     59, 
   X93219 ,    0.595,    0.912,    0.923,    0.923,    0.340,    0.936,    0.849,      0.753,     60, 
   X95825 ,    0.390,    0.912,    0.923,    0.923,    0.583,    0.609,    0.932,      0.750,     61, 
   X97339 ,    0.927,    0.912,    0.604,    0.619,    0.444,       --,    0.932,      0.745,     62, 
   X93806 ,    0.595,    0.588,    0.233,    0.619,    0.494,    0.936,    0.932,      0.742,     63, 
   X87106 ,    0.781,    0.588,    0.778,       --,    0.927,    0.289,    0.932,      0.741,     64, 
   X95681 ,    0.595,    0.912,    0.923,    0.619,    0.444,    0.727,    0.932,      0.740,     65, 
   X96146 ,    0.781,    0.588,    0.923,    0.417,    0.844,    0.711,    0.728,      0.739,     66, 
   X85954 ,    0.927,    0.588,    0.778,    0.619,    0.927,    0.680,    0.654,      0.737,     67, 
   X92051 ,    0.781,    0.588,    0.923,       --,    0.829,    0.936,    0.529,      0.737,     68, 
   X91206 ,    0.927,    0.912,    0.604,    0.619,       --,       --,    0.718,      0.737,     69, 
   X99225 ,    0.927,    0.912,    0.778,       --,    0.927,    0.936,    0.404,      0.735,     70, 
   X92839 ,    0.781,       --,    0.923,    0.786,    0.927,       --,    0.559,      0.735,     71, 
   X94327 ,    0.781,    0.912,    0.604,    0.619,    0.783,    0.609,    0.786,      0.733,     72, 
   X99165 ,    0.112,    0.912,    0.923,    0.619,    0.927,       --,    0.665,      0.733,     73, 
   X88848 ,    0.927,    0.255,    0.923,    0.786,       --,       --,    0.740,      0.733,     74, 
   X93585 ,    0.595,    0.749,    0.406,    0.619,    0.927,    0.936,    0.559,      0.732,     75, 
