   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,    rank, 
   X95939 ,    10,    10,    10,    10,    100,    100,    200,      0.923,       1, 
   X97831 ,     9,    10,    10,     9,    100,    100,    200,      0.906,       2, 
   X93241 ,    10,     9,     9,    10,    100,    100,    200,      0.906,       3, 
   X98745 ,     9,     9,    --,    --,    100,    100,    200,      0.904,       4, 
   X91954 ,    10,     8,    10,    10,    100,     --,    200,      0.898,       5, 
   X94603 ,    10,     9,    10,     8,    100,    100,    200,      0.897,       6, 
   X99288 ,    --,     8,     9,    10,    100,    100,    200,      0.895,       7, 
   X90979 ,    10,    --,    10,     7,    100,    100,    200,      0.893,       8, 
   X90057 ,     9,    10,     7,    10,    100,    100,    200,      0.885,       9, 
   X92711 ,    --,     9,    10,    --,     --,     98,    200,      0.884,      10, 
   X96788 ,    10,    10,    10,     8,     98,    100,    200,      0.883,      11, 
   X98081 ,     8,    10,    --,    10,     98,    100,    200,      0.880,      12, 
   X97382 ,     8,    10,    10,    --,     97,    100,    200,      0.877,      13, 
   X92163 ,    10,    10,     9,     6,    100,    100,    200,      0.876,      14, 
   X93486 ,     9,    --,     9,     8,     --,    100,    200,      0.876,      15, 
   X99936 ,     9,    10,    10,    10,     92,    100,    200,      0.873,      16, 
   X97725 ,    10,     8,     9,     8,     --,    100,    200,      0.868,      17, 
   X94369 ,    10,     9,    10,    10,    100,    100,    189,      0.867,      18, 
   X97903 ,    10,     8,    10,     8,    100,     97,    200,      0.865,      19, 
   X92445 ,     8,    10,    10,     9,    100,     94,    200,      0.862,      20, 
   X90244 ,    10,    10,     7,    --,     --,     99,    200,      0.861,      21, 
   X93177 ,    10,    10,     7,    10,    100,     94,    200,      0.859,      22, 
   X94962 ,    10,     8,     8,     9,     98,    100,    200,      0.856,      23, 
   X98126 ,     8,     9,    10,     7,     --,    100,    200,      0.855,      24, 
   X98710 ,    10,    10,     9,    10,    100,     88,    200,      0.854,      25, 
   X96611 ,     9,     9,     8,    10,     94,    100,    200,      0.854,      26, 
   X95939 ,    10,     9,     8,     7,    100,     --,    200,      0.850,      27, 
   X95317 ,    10,    --,    10,     7,     92,    100,    200,      0.850,      28, 
   X99102 ,     7,     9,    10,    10,    100,    100,    194,      0.849,      29, 
   X97924 ,    10,     7,     8,    --,     98,    100,    200,      0.849,      30, 
   X96928 ,     8,     8,     9,    10,    100,     95,    200,      0.848,      31, 
   X98279 ,     7,     8,     8,     9,    100,    100,    200,      0.848,      32, 
   X98040 ,     8,    --,    10,    10,     88,    100,    200,      0.847,      33, 
   X91644 ,    10,     8,     9,    10,     --,     94,    200,      0.846,      34, 
   X99871 ,    10,    10,    10,     9,    100,     --,    188,      0.845,      35, 
   X97915 ,     9,     8,     8,    10,    100,     94,    200,      0.843,      36, 
   X97890 ,    10,     7,     9,    10,    100,     99,    199,      0.843,      37, 
   X99420 ,    --,     8,     7,    --,    100,     96,    200,      0.842,      38, 
   X95846 ,    10,    10,     8,     8,    100,     92,    200,      0.842,      39, 
   X97960 ,     9,    10,    10,    10,     88,     --,    200,      0.841,      40, 
   X94918 ,    10,    10,    10,     9,     89,     96,    200,      0.840,      41, 
