   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,    rank, 
   X95939 ,    0.918,    0.926,    0.916,    0.928,    0.915,    0.930,    0.925,      0.923,       1, 
   X97831 ,    0.761,    0.926,    0.916,    0.777,    0.915,    0.930,    0.925,      0.906,       2, 
   X93241 ,    0.918,    0.779,    0.752,    0.928,    0.915,    0.930,    0.925,      0.906,       3, 
   X98745 ,    0.761,    0.779,       --,       --,    0.915,    0.930,    0.925,      0.904,       4, 
   X91954 ,    0.918,    0.602,    0.916,    0.928,    0.915,       --,    0.925,      0.898,       5, 
   X94603 ,    0.918,    0.779,    0.916,    0.606,    0.915,    0.930,    0.925,      0.897,       6, 
   X99288 ,       --,    0.602,    0.752,    0.928,    0.915,    0.930,    0.925,      0.895,       7, 
   X90979 ,    0.918,       --,    0.916,    0.424,    0.915,    0.930,    0.925,      0.893,       8, 
   X90057 ,    0.761,    0.926,    0.384,    0.928,    0.915,    0.930,    0.925,      0.885,       9, 
   X92711 ,       --,    0.779,    0.916,       --,       --,    0.842,    0.925,      0.884,      10, 
   X96788 ,    0.918,    0.926,    0.916,    0.606,    0.816,    0.930,    0.925,      0.883,      11, 
   X98081 ,    0.583,    0.926,       --,    0.928,    0.816,    0.930,    0.925,      0.880,      12, 
   X97382 ,    0.583,    0.926,    0.916,       --,    0.802,    0.930,    0.925,      0.877,      13, 
   X92163 ,    0.918,    0.926,    0.752,    0.251,    0.915,    0.930,    0.925,      0.876,      14, 
   X93486 ,    0.761,       --,    0.752,    0.606,       --,    0.930,    0.925,      0.876,      15, 
   X99936 ,    0.761,    0.926,    0.916,    0.928,    0.731,    0.930,    0.925,      0.873,      16, 
   X97725 ,    0.918,    0.602,    0.752,    0.606,       --,    0.930,    0.925,      0.868,      17, 
   X94369 ,    0.918,    0.779,    0.916,    0.928,    0.915,    0.930,    0.782,      0.867,      18, 
