STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
       0,     5,     5,     5,     5,    20,    20,     30,        0,    0, 
 X98712 ,  10.0,  10.0,  10.0,  10.0,  88.0, 100.0,  200.0,        0,   35, 
 X85218 ,    --,   8.0,   8.0,   6.0,  85.0, 100.0,  200.0,        1,   35, 
 X95682 ,   9.0,  10.0,  10.0,   8.0,  78.0, 100.0,  186.0,        2,   30, 
 X80597 ,   8.0,   8.0,   8.0,   6.0,  93.0, 100.0,  171.0,        3,   10, 
 X95488 ,  10.0,   9.0,  10.0,   9.0, 100.0,  87.0,  158.0,        4,   30, 
 X78135 ,   8.0,   8.0,   4.0,   6.0,  84.0,  85.0,  167.0,        5,    5, 
 X82724 ,   9.0,   6.0,    --,   8.0,  59.0,  80.0,  175.0,        6,   40, 
 X68975 ,   5.0,   5.0,    --,    --,  87.0,  77.0,  143.0,        7,   65, 
 X69395 ,   7.0,   5.0,   8.0,    --,  72.0,  69.0,   90.0,        8,   70, 
 X61863 ,   7.0,   6.0,   6.0,   8.0,  55.0,  64.0,   73.0,        9,    0, 
