STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
      0 ,   5 ,   5 ,   5 ,   5 ,  20 ,  20 ,    30
 X82347 ,   8 ,   9 ,   6 ,   7 ,  92 ,  70 ,   162
 X80035 ,   6 ,   9 ,   6 ,  -- ,  77 ,  -- ,   131
 X83492 ,   7 ,   9 ,   9 ,   8 ,  83 ,  73 ,   200
 X91227 ,   7 ,  10 ,  10 ,   9 ,  82 , 100 ,   137
 X93975 ,   8 ,   8 ,   9 ,   9 ,  -- ,  59 ,   200
 X67302 ,   8 ,   6 ,   6 ,  -- ,  75 ,  68 ,   197
 X83240 ,   7 ,   7 ,   7 ,   9 ,  59 ,  82 ,   135
 X83157 ,   4 ,   9 ,  10 ,   9 ,  67 ,  89 ,   183
 X86179 ,   6 ,   9 ,  10 ,  10 ,  85 ,  86 ,   197
 X96397 ,   8 ,   9 ,   9 ,   9 , 100 ,  92 ,   200
 X96211 ,   9 ,  10 ,   8 ,  10 , 100 ,  87 ,   200
 X66540 ,  -- ,   8 ,   7 ,   5 ,  66 ,  61 ,   132
 X95611 ,   8 ,   5 ,  10 ,   8 ,  -- , 100 ,   200
 X87788 ,   7 ,   9 ,  -- ,   5 ,  99 , 100 ,   200
 X89077 ,   7 ,   7 ,   9 ,  -- ,  86 ,  -- ,   180
 X72118 ,   9 ,   8 ,   5 ,   8 ,  86 ,  -- ,   177
 X76515 ,   6 ,   7 ,  -- ,   8 ,  68 ,  71 ,   116
 X95175 ,  -- ,   9 ,  -- ,  10 ,  75 ,  99 ,   200
 X96453 ,   8 ,  10 ,   9 ,  10 ,  93 , 100 ,   200
 X86607 ,   6 ,   7 ,   8 ,   8 ,  71 ,  95 ,   200
