STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
       0,     5,     5,     5,     5,    20,    20,     30,        0,    0, 
 X91707 ,  10.0,  10.0,  10.0,  10.0, 100.0,    --,  200.0,        0,   20, 
 X94822 ,   9.0,   8.0,   8.0,   8.0, 100.0, 100.0,  200.0,        1,   10, 
 X97399 ,  10.0,   8.0,   8.0,  10.0, 100.0,  77.0,  200.0,        2,   30, 
 X96605 ,  10.0,  10.0,  10.0,  10.0,  83.0,  66.0,  200.0,        3,   35, 
 X91119 ,   8.0,  10.0,   7.0,   7.0,  79.0,    --,  200.0,        4,   20, 
 X93172 ,  10.0,   7.0,   8.0,   6.0,  70.0, 100.0,  200.0,        5,   25, 
 X88445 ,  10.0,  10.0,   7.0,   9.0, 100.0,  99.0,  192.0,        6,    5, 
 X94698 ,  10.0,  10.0,   9.0,    --,  68.0,  83.0,  200.0,        7,    0, 
 X91787 ,    --,   9.0,   8.0,  10.0, 100.0,  89.0,  178.0,        8,   10, 
 X97540 ,    --,   8.0,  10.0,  10.0,  65.0,  83.0,  200.0,        9,   10, 
 X76081 ,   2.0,   8.0,   7.0,   7.0,  74.0,  75.0,  200.0,       10,   25, 
 X77474 ,  10.0,   5.0,   7.0,   6.0,    --,  56.0,  200.0,       11,   30, 
 X88954 ,   7.0,   8.0,   7.0,   6.0,  72.0,    --,  195.0,       12,   10, 
 X76332 ,   5.0,    --,   9.0,    --,  89.0,  83.0,  187.0,       13,   30, 
 X85597 ,   9.0,   7.0,   6.0,   8.0,  83.0, 100.0,  184.0,       14,   20, 
 X86378 ,   7.0,   8.0,  10.0,  10.0,    --,    --,  179.0,       15,   25, 
 X89255 ,   9.0,  10.0,   6.0,    --,  88.0,  74.0,  175.0,       16,   15, 
 X79585 ,   7.0,   6.0,   8.0,   7.0,    --,  88.0,  172.0,       17,   25, 
 X78384 ,   5.0,   8.0,   8.0,   5.0,  93.0,  53.0,  172.0,       18,   40, 
 X67576 ,   5.0,   6.0,   7.0,   5.0,  86.0,  85.0,  162.0,       19,   15, 
 X82204 ,   9.0,   9.0,   8.0,    --,  88.0,  82.0,  155.0,       20,   30, 
 X82677 ,   7.0,    --,  10.0,   9.0,  85.0,  84.0,  148.0,       21,   20, 
 X89313 ,   7.0,   7.0,   8.0,   7.0,  62.0,  76.0,  168.0,       22,   30, 
 X86944 ,  10.0,   6.0,   8.0,   7.0, 100.0,  75.0,  148.0,       23,   20, 
 X65955 ,   6.0,   8.0,   6.0,   6.0,  71.0,  66.0,  189.0,       24,   20, 
 X75768 ,   8.0,   8.0,   6.0,   7.0,  74.0,  50.0,  166.0,       25,   55, 
 X60902 ,   6.0,    --,   8.0,   5.0,  63.0,    --,  157.0,       26,   50, 
 X73947 ,   6.0,   8.0,   4.0,   8.0,  62.0,    --,  154.0,       27,   10, 
 X68020 ,   7.0,   6.0,    --,    --,  88.0,  59.0,  151.0,       28,   20, 
 X78713 ,   8.0,   7.0,   7.0,   7.0,  79.0, 100.0,  140.0,       29,   20, 
 X73380 ,   5.0,   6.0,   6.0,   8.0,  68.0,  91.0,  147.0,       30,   35, 
 X74740 ,    --,   8.0,   4.0,   7.0, 100.0,  88.0,  131.0,       31,   10, 
 X72973 ,   7.0,   8.0,   6.0,   3.0,  62.0,  87.0,  145.0,       32,   25, 
 X75940 ,   5.0,   9.0,    --,   6.0,  61.0,  88.0,  143.0,       33,   25, 
 X83860 ,   7.0,   7.0,   9.0,   7.0,  92.0,  85.0,  105.0,       34,   25, 
 X66387 ,   6.0,   5.0,    --,   3.0,  65.0,  74.0,  138.0,       35,   25, 
 X67317 ,   6.0,   6.0,   7.0,    --,  91.0,  72.0,  127.0,       36,   30, 
 X76303 ,   7.0,   5.0,   7.0,   8.0,  72.0,  81.0,  122.0,       37,   30, 
 X72487 ,   7.0,   4.0,   8.0,   8.0,  79.0,  73.0,   99.0,       38,   20, 
 X69188 ,   6.0,   6.0,   6.0,   6.0,  55.0,  48.0,  164.0,       39,   15, 
 X70097 ,   7.0,   7.0,   6.0,   7.0,  54.0,  72.0,  150.0,       40,   30, 
 X74080 ,   6.0,   7.0,   7.0,   7.0,  66.0,  48.0,  137.0,       41,   10, 
 X66974 ,   5.0,  10.0,   5.0,   9.0,  70.0,    --,  124.0,       42,   55, 
 X67651 ,   5.0,   7.0,   6.0,   8.0,  61.0,  69.0,  118.0,       43,   10, 
 X61056 ,   6.0,   6.0,   7.0,   7.0,  52.0,  67.0,  125.0,       44,   35, 
 X60792 ,   6.0,   7.0,   5.0,   4.0,  51.0,  88.0,  115.0,       45,   20, 
 X65491 ,   7.0,   6.0,   7.0,  10.0,  75.0,  65.0,  113.0,       46,   35, 
 X62780 ,   7.0,   7.0,   6.0,   6.0,  81.0,  63.0,   65.0,       47,   10, 
 X60931 ,   7.0,   3.0,    --,   7.0,  47.0,  53.0,  138.0,       48,   35, 
 X65357 ,   4.0,   5.0,    --,   5.0,  49.0,  39.0,   94.0,       49,    0, 
