STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
      0 ,   5 ,   5 ,   5 ,   5 ,  20 ,  20 ,    30
 X78626 ,   6 ,   7 ,   6 ,  -- ,  77 ,  67 ,   111
 X81366 ,   7 ,   7 ,  -- ,   7 ,  72 ,  65 ,   119
 X69558 ,   8 ,   7 ,   6 ,   5 ,  87 ,  49 ,   186
 X81614 ,  -- ,  10 ,   8 ,   6 ,  75 ,  78 ,   200
 X86069 ,   9 ,   9 ,   7 ,   8 ,  74 , 100 ,   185
 X90236 ,  10 ,   6 ,   7 ,  10 ,  94 , 100 ,   184
 X94284 ,   9 ,  -- ,  10 ,   9 , 100 , 100 ,   142
 X64879 ,   6 ,   7 ,  -- ,   6 ,  85 ,  -- ,   152
 X81960 ,   9 ,   9 ,   8 ,  10 ,  71 ,  62 ,   168
 X80842 ,  -- ,  10 ,   8 ,   7 ,  99 ,  65 ,   165
 X86489 ,  10 ,   9 ,   8 ,   8 ,  91 ,  92 ,   168
 X93622 ,  10 ,  -- ,   7 ,   7 ,  95 ,  72 ,   200
 X64270 ,   6 ,   6 ,  -- ,   6 ,  73 ,  67 ,   129
 X94292 ,   9 ,  10 ,   9 ,   7 ,  87 ,  66 ,   200
 X68641 ,   4 ,   7 ,   7 ,   5 ,  74 ,  74 ,   118
 X97541 ,  10 ,  10 ,  10 ,   9 ,  46 , 100 ,   184
 X77117 ,   8 ,   9 ,   6 ,   5 ,  -- ,  -- ,   107
 X79513 ,   7 ,   6 ,   7 ,   7 ,  90 ,  72 ,   141
 X99253 ,  10 ,  -- ,   9 ,  10 ,  90 , 100 ,   177
 X96594 ,  10 ,  10 ,   9 ,  10 , 100 ,  95 ,   200
 X63436 ,  -- ,   5 ,   6 ,  -- ,  48 ,  34 ,   142
 X69046 ,   6 ,   6 ,   5 ,   9 ,  45 ,  61 ,   121
 X91663 ,   6 ,   8 ,   8 ,   8 ,  94 ,  96 ,   200
 X84351 ,   5 ,  -- ,   6 ,  -- ,  78 ,  -- ,   200
 X83038 ,  10 ,   8 ,  10 ,   9 ,  86 , 100 ,   186
 X67043 ,   9 ,   7 ,   6 ,   6 ,  55 ,  67 ,   139
 X82744 ,  -- ,   8 ,   7 ,   9 ,  82 ,  92 ,   200
 X72282 ,   6 ,   6 ,   9 ,   4 ,  76 ,  68 ,   128
 X96301 ,   8 ,   6 ,   8 ,   9 ,  69 , 100 ,   200
 X97631 ,   6 ,  -- ,  10 ,   8 ,  79 ,  64 ,   200
 X69365 ,   6 ,  -- ,   6 ,   5 ,  85 ,  81 ,   109
 X71038 ,   9 ,   7 ,   6 ,   7 ,  73 ,  48 ,   155
 X61124 ,   7 ,   5 ,   6 ,   5 ,  57 ,  40 ,    79
 X65470 ,   3 ,  -- ,   8 ,  -- ,  79 ,  60 ,    75
 X95917 ,   7 ,   8 ,   7 ,   9 , 100 ,  -- ,   139
 X99635 ,  10 ,   9 ,   8 ,  10 ,  94 , 100 ,   177
 X99337 ,  10 ,  -- ,  10 ,  10 ,  -- , 100 ,   178
 X95735 ,   8 ,  10 ,   9 ,   8 ,  77 , 100 ,   200
 X63163 ,   6 ,   6 ,   6 ,   5 , 100 ,  44 ,   148
 X90147 ,   8 ,   8 ,   9 ,   8 ,  97 ,  82 ,   179
 X66423 ,   6 ,   4 ,   5 ,   5 ,  42 ,  52 ,   166
 X64433 ,   4 ,   5 ,   6 ,   5 ,  61 ,  87 ,   122
 X95151 ,   8 ,   8 ,   8 ,   7 , 100 , 100 ,   180
 X76278 ,   7 ,   7 ,   8 ,   8 ,  87 ,  34 ,   164
 X70356 ,   8 ,   5 ,   7 ,   5 ,  81 ,  81 ,   130
 X78633 ,  10 ,  -- ,  -- ,  -- ,  71 ,  79 ,   165
 X96591 ,  10 ,   6 ,   8 ,  10 , 100 ,  -- ,   135
 X82892 ,   8 ,   7 ,   9 ,   7 ,  67 ,  86 ,   166
 X96569 ,   9 ,   7 ,   6 ,   8 , 100 ,  -- ,   189
 X73856 ,   5 ,   5 ,   6 ,  -- ,  75 ,  63 ,   149
 X85111 ,  -- ,   7 ,   9 ,   7 ,  58 , 100 ,   162
 X74741 ,   7 ,   7 ,   8 ,   4 ,  -- ,  79 ,   108
 X87424 ,   6 ,   8 ,  -- ,   9 ,  84 ,  69 ,   148
 X65014 ,   7 ,   6 ,   8 ,   6 ,  73 ,  59 ,   177
 X80883 ,   7 ,   5 ,  -- ,   7 ,  76 ,  79 ,   176
 X68738 ,   7 ,   7 ,   6 ,   3 ,  75 ,  21 ,   167
 X80424 ,   7 ,  -- ,   9 ,   6 ,  71 ,  76 ,   196
 X95489 ,   8 ,  10 ,  10 ,   9 , 100 ,  90 ,   183
 X64210 ,   4 ,   6 ,   5 ,   8 ,  81 ,  56 ,   110
 X66477 ,   6 ,   5 ,   5 ,   4 ,  83 ,  -- ,   124
 X93596 ,   9 ,   9 ,  10 ,   8 ,  77 , 100 ,   168
 X98537 ,  10 ,  10 ,   7 ,   8 ,  97 ,  83 ,   200
 X97152 ,   7 ,  10 ,  10 ,  10 , 100 , 100 ,   152
 X72612 ,   7 ,   6 ,   6 ,   4 ,  97 ,  80 ,   144
 X84574 ,   8 ,   8 ,   9 ,   8 ,  83 ,  72 ,   174
 X63255 ,   7 ,   3 ,   8 ,   7 ,  38 ,  70 ,    84
 X92925 ,   9 ,  10 ,  10 ,   9 ,  94 ,  97 ,   186
 X66820 ,   3 ,   8 ,   5 ,   6 ,  73 ,  69 ,   127
 X75898 ,  -- ,   6 ,  10 ,   9 ,  94 ,  88 ,    67
 X72207 ,   5 ,   7 ,  10 ,   7 ,  -- ,  -- ,   129
 X69710 ,  -- ,   7 ,   5 ,   8 ,  66 ,  64 ,   150
 X62835 ,   4 ,   3 ,   6 ,   7 ,  64 ,  77 ,   107
 X64508 ,   5 ,   7 ,   6 ,   6 ,  31 ,  65 ,   137
 X74969 ,   8 ,   8 ,   4 ,   9 ,  62 ,  81 ,    87
 X89173 ,  10 ,  10 ,   8 ,  10 ,  77 ,  82 ,   195
 X74050 ,   7 ,   9 ,   7 ,   6 ,  61 ,  83 ,   191
 X67548 ,   7 ,   9 ,   7 ,   5 ,  98 ,  69 ,    35
 X79868 ,   7 ,   8 ,   9 ,   8 ,  85 ,  83 ,    98
 X71691 ,   8 ,   6 ,   7 ,   7 ,  61 ,  68 ,   142
 X70683 ,   8 ,   5 ,   9 ,   9 ,  51 ,  61 ,   200
 X72113 ,   8 ,  -- ,   8 ,   8 ,  85 ,  -- ,   113
 X69689 ,   6 ,   7 ,   5 ,   6 ,  44 ,  66 ,   139
 X95348 ,   9 ,  10 ,   8 ,   8 ,  96 ,  81 ,   151
 X93836 ,  10 ,   9 ,  10 ,   7 ,  95 ,  77 ,   186
 X86356 ,   8 ,  -- ,   7 ,   8 ,  94 ,  92 ,   192
 X64702 ,   8 ,  -- ,   5 ,   5 ,  68 ,  58 ,   150
 X73440 ,   7 ,   8 ,   5 ,   7 ,  60 ,  53 ,   111
 X92949 ,  -- ,   6 ,   9 ,   9 , 100 ,  81 ,   200
 X94827 ,   9 ,  -- ,   7 ,  -- ,  -- ,  64 ,   183
 X61706 ,   5 ,   7 ,   3 ,  -- ,  70 ,  52 ,    33
 X77952 ,   9 ,  -- ,   7 ,   8 ,  82 ,  75 ,   161
 X63642 ,   3 ,   8 ,   6 ,   3 ,  81 ,  39 ,    99
 X87584 ,   7 ,  10 ,   8 ,   8 ,  88 ,  70 ,   135
 X90572 ,   9 ,   8 ,   6 ,   7 , 100 ,  -- ,   165
 X67973 ,   5 ,   9 ,   6 ,   5 ,  44 ,  82 ,   129
 X87080 ,   7 ,   9 ,   9 ,  -- ,  67 ,  79 ,   200
 X90449 ,   7 ,  10 ,   9 ,  10 ,  84 ,  89 ,   200
 X79270 ,   9 ,  10 ,   6 ,  -- ,  86 ,  60 ,   170
 X99319 ,  10 ,   8 ,   9 ,   9 ,  90 ,  -- ,   200
 X67793 ,   6 ,   6 ,   8 ,   6 ,  56 ,  92 ,   173
